Enfermedad;Preparacion;Posologia
SNC;11.3;2.27
SNC;13.2;2.93
SNC;11.2;2.9
SNC;23.3;3
SNC;15.3;2.7
SNC;15.3;2.8
SNC;16.6;2.7
SNC;14.3;3.47
SNC;12.3;3.03
SNC;14.1;2.8
SNC;15.4;3
SNC;13.2;3
SNC;10.0;2.8
SNC;17.4;2.8
SNC;12.4;2.85
SNC;9.4;2.27
SNC;12.3;2.93
SNC;13.1;2.9
SNC;12.3;3
SNC;13.2;2.7
SNC;13.1;2.8
SNC;13.5;2.7
SNC;9.4;2.27
SNC;8.9;3.47
SNC;10.4;3.03
DDS;12.8;2.8
DDS;19.0;2.7
DDS;13.4;2.7
DDS;12.7;3.1
DDS;14.5;2.7
DDS;15.3;2.3
DDS;16.6;1.2
DDS;14.3;3.4
DDS;12.3;5.4
DDS;14.1;3
DDS;15.4;2.27
DDS;13.2;2.93
DDS;10.0;2.9
DDS;17.4;3
DDS;12.4;2.7
DDS;9.4;2.8
DDS;12.3;2.7
DDS;13.1;3.47
DDS;12.3;3.03
DDS;13.2;2.8
DDS;13.1;2.27
DDS;13.5;2.93
DDS;8.9;2.9
DDS;10.4;3
DDS;12.8;2.7
